"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,393.246369,104.631515,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,530.978908,159.261446,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,726.625285,199.357494,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,972.180501,232.801095,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1129.315699,142.100215,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1338.278252,105.711524,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1605.729237,120.215149,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1686.211376,80.916049,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1655.251087,34.413448,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1676.518373,34.977027,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1622.046326,55.933429,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1476.636396,164.639711,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,198.987923,5.967235,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,456.874175,118.490953,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,377.959741,72.714729,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,382.633939,58.100684,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,453.721949,88.452132,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,709.085059,200.490107,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,901.475695,265.440598,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1152.479820,125.968919,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1238.898009,117.119255,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1436.130807,92.628335,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1649.871075,103.964606,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1676.390508,45.624791,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1635.131687,48.948234,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1599.288916,48.466140,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1653.031829,33.881278,"ms/op",KOVAL_RENDEZVOUS_SPIN_250_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,194.061717,4.465379,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,467.619037,113.886090,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,378.431637,84.181274,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,364.581743,86.886405,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,517.866022,141.280823,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,687.604524,217.519705,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,952.585442,214.010084,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1073.252122,114.461789,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1319.611545,72.446056,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1436.925798,130.480008,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1593.883329,75.647907,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1611.024182,36.763163,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1520.689365,158.965101,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1627.748545,32.668152,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1456.516030,46.795355,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,194.580028,5.965657,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,405.161134,84.774706,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,379.331650,73.700115,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,367.266574,94.428577,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,532.449792,129.298426,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,766.242787,168.110265,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,975.945628,146.051657,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1104.408537,266.385943,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1182.281972,108.373404,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1465.757307,136.464448,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1508.867837,89.434280,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1520.540236,98.274723,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1549.832431,79.320372,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1592.880811,101.212256,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1642.047734,29.075708,"ms/op",KOVAL_RENDEZVOUS_SPIN_350_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,198.564807,10.583684,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,436.020050,142.769323,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,360.907851,52.070235,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,371.069379,99.732192,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,521.824320,128.976823,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,673.648909,189.326070,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,958.253901,171.973092,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1147.973488,254.426290,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1338.795035,94.295579,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1481.574638,83.823457,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1615.886361,62.815886,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1674.431461,19.481311,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1388.301078,106.027285,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1693.662241,48.975664,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1670.991309,28.354308,"ms/op",KOVAL_RENDEZVOUS_SPIN_400_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,195.254955,5.783555,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,411.512076,108.330220,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,406.601238,126.123354,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,399.259150,145.293024,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,543.018045,146.442153,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,682.997997,135.583986,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,929.686607,238.173447,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1184.336228,66.810596,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1322.584099,93.646805,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1583.335249,136.213709,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1549.175508,129.933800,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1416.836523,39.803355,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1609.553328,53.097855,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1445.568813,30.471352,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1634.262137,43.692905,"ms/op",KOVAL_RENDEZVOUS_SPIN_500_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,192.518720,10.947852,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,426.840839,102.285658,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,430.423569,186.640930,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,408.968180,115.236396,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,514.421631,75.761203,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,705.193809,231.747919,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1023.062057,157.572552,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1085.313846,169.986624,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1326.202428,84.782109,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1542.215892,147.942127,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1560.242633,69.197111,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1641.884495,63.939823,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1637.575878,52.110993,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1629.561419,64.585608,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1519.376133,116.475936,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,196.795886,4.083337,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,425.909934,126.497317,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,349.586311,42.928179,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,370.086031,78.034724,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,486.620765,74.744420,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,704.032615,152.704701,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,972.399887,169.931998,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1060.441074,119.629325,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1302.933045,42.009126,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1538.729180,133.414406,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1636.312415,63.081958,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1568.797439,42.759977,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1645.281973,77.731416,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1637.611347,46.237279,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1526.011961,138.914290,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.412337,4.098846,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,473.667732,102.346787,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,2
